"ID","TARGET"
25017,0.00758963963016868
25023,0.0400825329124928
25024,0.00139260466676205
25025,0.00275186123326421
25031,0.0141144953668118
25032,0.0581492036581039
25033,0.00877917557954788
25035,0.102235443890095
25038,0.00437039183452725
25039,0.0110784685239196
25040,0.00520763080567122
25042,0.0318866260349751
25044,0.0122596118599176
25045,0.00203669350594282
25046,0.00415267329663038
25051,0.0186423175036907
25054,0.0052634528838098
25056,0.00354495830833912
25057,0.0389452800154686
25058,0.0585653744637966
25059,0.00166697276290506
25063,0.14918327331543
25068,0.0227908622473478
25075,0.0466713272035122
25077,0.00509992009028792
25087,0.016671659424901
25089,0.0012696220073849
25091,0.0331765897572041
25092,0.00736242346465588
25093,0.117023319005966
25094,0.0598012283444405
25096,0.00792183354496956
25098,0.0241115540266037
25099,0.0293931681662798
25104,0.0965236350893974
25105,0.0070548877120018
25107,0.00114703935105354
25111,0.00598000688478351
25114,0.0136515758931637
25116,0.0109181962907314
25117,0.00602890271693468
25121,0.00328852352686226
25122,0.016310777515173
25123,0.25503596663475
25129,0.0815863311290741
25131,0.0240518860518932
25132,0.00494824396446347
25133,0.00265354802832007
25136,0.00554040353745222
25137,0.0019192227628082
25138,0.0301995296031237
25141,0.00995104666799307
25145,0.0385376401245594
25146,0.234897211194038
25147,0.00938200578093529
25148,0.101779200136662
25150,0.00206063431687653
25152,0.0176094863563776
25153,0.0117406155914068
25156,0.149534076452255
25159,0.00171320559456944
25160,0.00859701633453369
25162,0.0392642915248871
25164,0.00902030058205128
25165,0.0110591249540448
25166,0.127225965261459
25167,0.0076325386762619
25168,0.0148544767871499
25170,0.00788288749754429
25171,0.1288221180439
25172,0.00794966239482164
25173,0.204966500401497
25175,0.0263519808650017
25177,0.0139822978526354
25183,0.00196984619833529
25184,0.0107836574316025
25189,0.236423909664154
25190,0.00411340687423944
25193,0.0766101852059364
25195,0.0380031690001488
25198,0.00274027977138758
25200,0.0362635441124439
25204,0.019763084128499
25208,0.180992051959038
25216,0.0204236693680286
25217,0.00733870267868042
25218,0.0147613110020757
25219,0.026178540661931
25220,0.00414050230756402
25223,0.109038680791855
25224,0.0153914419934154
25227,0.0369196347892284
25228,0.00282886461354792
25229,0.00866047292947769
25232,0.0279723051935434
25234,0.0344158560037613
25235,0.0139305423945189
25236,0.00374111719429493
25238,0.00394833134487271
25241,0.0454142987728119
25242,0.0308816488832235
25243,0.184981569647789
25244,0.00884700380265713
25245,0.0251636952161789
25246,0.00219970475882292
25249,0.059371393173933
25251,0.163042515516281
25253,0.00526784639805555
25254,0.00365698360837996
25257,0.101380720734596
25258,0.0369436591863632
25264,0.00541816372424364
25269,0.0283032078295946
25271,0.0258015245199203
25272,0.0160320736467838
25273,0.21793070435524
25275,0.00489908549934626
25276,0.00824267882853746
25278,0.0329128801822662
25279,0.0345821343362331
25280,0.0202883426100016
25282,0.0048949564807117
25288,0.016310777515173
25289,0.224424377083778
25290,0.161715283989906
25292,0.184190928936005
25294,0.0118686398491263
25295,0.00882036332041025
25296,0.0100079188123345
25297,0.00171947455964983
25299,0.00215953961014748
25302,0.0307630207389593
25304,0.0323517359793186
25306,0.0246903914958239
25309,0.00318434950895607
25310,0.016310777515173
25312,0.0127455899491906
25313,0.0267759524285793
25314,0.00355745665729046
25315,0.00122686626855284
25316,0.182317554950714
25318,0.00298550468869507
25321,0.0211679115891457
25322,0.00853990484029055
25323,0.242860287427902
25325,0.00254460400901735
25328,0.0890270844101906
25329,0.184981569647789
25331,0.00403031054884195
25332,0.0669738501310349
25333,0.157429397106171
25336,0.0909510999917984
25339,0.00134853878989816
25340,0.0549023933708668
25343,0.0323108211159706
25347,0.0151224164292216
25349,0.020567188039422
25350,0.0648474916815758
25354,0.00159912998788059
25355,0.00368702597916126
25359,0.0269855633378029
25360,0.266093522310257
25362,0.0130225187167525
25366,0.0334966816008091
25369,0.0140649303793907
25377,0.0340609550476074
25378,0.00537876877933741
25379,0.00707602966576815
25381,0.0306283608078957
25382,0.052874144166708
25383,0.344081729650497
25384,0.00552386045455933
25386,0.0157226622104645
25388,0.0245354566723108
25390,0.023447098210454
25392,0.0112094292417169
25393,0.0043561402708292
25394,0.00870809517800808
25395,0.0990378931164742
25396,0.221130713820457
25397,0.0369795858860016
25398,0.0478459224104881
25399,0.0103914765641093
25400,0.00372459157370031
25401,0.0231529679149389
25402,0.0269984398037195
25404,0.0181704480201006
25405,0.0175576917827129
25407,0.00275150407105684
25408,0.0110724838450551
25409,0.00259420135989785
25410,0.0249902326613665
25412,0.00952346622943878
25413,0.00254064216278493
25415,0.0143812065944076
25416,0.192478075623512
25418,0.00422195019200444
25420,0.169846147298813
25421,0.02649250254035
25423,0.00617955764755607
25425,0.136922717094421
25426,0.135951966047287
25429,0.0454120747745037
25430,0.00711126066744328
25437,0.00277272262610495
25447,0.00915743969380856
25449,0.0132098682224751
25450,0.00799576658755541
25452,0.0514289550483227
25454,0.102972529828548
25455,0.0190077107399702
25457,0.00228177267126739
25458,0.00501208659261465
25459,0.016310777515173
25461,0.195951819419861
25462,0.114914856851101
25463,0.00530063034966588
25464,0.00451432447880507
25466,0.00593265239149332
25470,0.00245544570498168
25472,0.120683670043945
25475,0.00613855151459575
25478,0.0248760171234608
25481,0.017169127240777
25482,0.00116149894893169
25484,0.00611685588955879
25485,0.0438599810004234
25486,0.181889176368713
25490,0.0920908749103546
25491,0.00729658594354987
25493,0.00218813493847847
25494,0.0405063107609749
25496,0.00275723426602781
25500,0.0573289208114147
25504,0.0105480151250958
25506,0.00240244623273611
25507,0.168621465563774
25508,0.0527231283485889
25511,0.13938207924366
25512,0.00413463171571493
25514,0.00297963991761208
25517,0.0123323239386082
25518,0.070287361741066
25520,0.0299806669354439
25526,0.00860699079930782
25529,0.0779690891504288
25530,0.015666875988245
25534,0.0546569004654884
25536,0.0113246561959386
25537,0.195337921380997
25538,0.0212669558823109
25539,0.161008983850479
25541,0.0111044365912676
25542,0.00318386359140277
25543,0.00606837496161461
25544,0.0432521365582943
25545,0.0638953670859337
25548,0.00839739851653576
25550,0.0648685321211815
25551,0.00255507603287697
25552,0.0468407347798347
25553,0.0191783346235752
25554,0.00404114509001374
25556,0.0315818339586258
25560,0.0184161737561226
25563,0.0175580698996782
25564,0.014910951256752
25567,0.0190666262060404
25568,0.0317946895956993
25574,0.155221745371819
25576,0.00867463275790215
25581,0.0052328584715724
25582,0.0461499132215977
25585,0.00861026719212532
25588,0.189432129263878
25591,0.0166005957871675
25592,0.016310777515173
25595,0.0280529502779245
25597,0.0166775789111853
25600,0.0736269801855087
25603,0.0113854501396418
25606,0.00272536114789546
25607,0.017351932823658
25609,0.0359913446009159
25610,0.0025265384465456
25611,0.00220184726640582
25612,0.00536840874701738
25613,0.00119667302351445
25614,0.0025627959985286
25618,0.0122182285413146
25619,0.00673169735819101
25621,0.0811649486422539
25624,0.0016213544877246
25625,0.00546903116628528
25626,0.00925483554601669
25628,0.0434718057513237
25630,0.00840697716921568
25631,0.00190147932153195
25635,0.0189677495509386
25638,0.00701940571889281
25642,0.00493995845317841
25643,0.0276700630784035
25651,0.00899829901754856
25652,0.00799835845828056
25653,0.0320684239268303
25654,0.183983623981476
25655,0.0031999743077904
25659,0.00397923355922103
25663,0.114033497869968
25667,0.0194199699908495
25668,0.177990779280663
25670,0.0467945113778114
25671,0.00129805877804756
25672,0.0213947650045156
25675,0.0319845713675022
25679,0.0260026194155216
25680,0.0157169084995985
25686,0.0132048781961203
25690,0.0144699346274137
25692,0.00257360236719251
25696,0.016535185277462
25698,0.0069195874966681
25700,0.0235210154205561
25702,0.0879325941205025
25703,0.0289921723306179
25706,0.0413605570793152
25707,0.0440504625439644
25709,0.0262023042887449
25712,0.0242360383272171
25713,0.00167548540048301
25716,0.0210269596427679
25718,0.00396346906200051
25721,0.0354068540036678
25722,0.00256268261000514
25725,0.0724905356764793
25726,0.0043556853197515
25727,0.016310777515173
25728,0.0275865402072668
25730,0.00649716798216105
25732,0.0202985815703869
25733,0.00718596950173378
25734,0.00274527654983103
25739,0.00154899770859629
25740,0.00604958925396204
25742,0.0163562074303627
25746,0.0118172410875559
25747,0.00964298285543919
25748,0.0068558189086616
25749,0.00617370055988431
25750,0.161098852753639
25753,0.00328953983262181
25754,0.00280291331000626
25756,0.0251455828547478
25757,0.00273665180429816
25758,0.00139909458812326
25759,0.00303129875101149
25760,0.0146687533706427
25763,0.00317086302675307
25764,0.00695337960496545
25768,0.0439702495932579
25770,0.0219647809863091
25771,0.0341913998126984
25772,0.0996987968683243
25773,0.192196294665337
25775,0.0300453100353479
25778,0.0568429753184319
25780,0.00677821459248662
25782,0.00190017209388316
25783,0.0152766723185778
25784,0.00761963427066803
25788,0.0246126689016819
25791,0.00683453073725104
25792,0.00305308611132205
25796,0.0510993599891663
25797,0.0932252332568169
25798,0.0123975668102503
25800,0.181234940886497
25801,0.0120301907882094
25802,0.00337653863243759
25804,0.0218630563467741
25805,0.0795206502079964
25806,0.00311392056755722
25809,0.00612977566197515
25811,0.0134405717253685
25813,0.282793402671814
25814,0.131232708692551
25815,0.00379480700939894
25818,0.00966940354555845
25821,0.00785812642425299
25823,0.105175420641899
25824,0.00179132353514433
25826,0.0223903506994247
25827,0.0119860488921404
25828,0.00644156243652105
25829,0.0164134986698627
25830,0.0212252102792263
25833,0.0150881037116051
25835,0.00722351856529713
25836,0.0274788178503513
25837,0.00243110698647797
25840,0.002684481209144
25842,0.0394684337079525
25843,0.00656065251678228
25844,0.0179818067699671
25845,0.00480971811339259
25846,0.045142900198698
25848,0.00232884357683361
25852,0.0388367809355259
25854,0.0224052965641022
25857,0.0147821437567472
25858,0.0681186839938164
25860,0.22258360683918
25861,0.0264019817113876
25865,0.00109329505357891
25866,0.171576350927353
25869,0.00195540813729167
25870,0.00769367022439837
25871,0.222903937101364
25873,0.0112729063257575
25876,0.00232661771588027
25882,0.00261048506945372
25883,0.00168612925335765
25886,0.0261748097836971
25892,0.003219292499125
25893,0.0105353621765971
25894,0.00379489199258387
25895,0.0374563112854958
25896,0.00358174555003643
25897,0.00714132143184543
25901,0.0389401502907276
25902,0.0260076131671667
25905,0.00158691382966936
25906,0.0579497218132019
25907,0.155962005257607
25908,0.272253721952438
25909,0.00152078073006123
25910,0.0358538329601288
25912,0.0721064805984497
25913,0.00197058310732245
25914,0.00500322692096233
25915,0.0631168931722641
25916,0.0164341647177935
25917,0.014370403252542
25918,0.18335323035717
25921,0.00239122589118779
25922,0.00289926934055984
25924,0.0281549133360386
25925,0.00396476639434695
25927,0.00683169299736619
25932,0.00235422723926604
25936,0.00228739180602133
25938,0.00784964766353369
25939,0.0232020411640406
25940,0.0149891851469874
25944,0.0348080992698669
25949,0.00855443906039
25950,0.0110721234232187
25952,0.016310777515173
25954,0.00841681659221649
25955,0.00506959296762943
25956,0.0911358594894409
25957,0.00676590111106634
25962,0.0190349332988262
25964,0.00413003796711564
25965,0.00497668189927936
25966,0.00656696455553174
25970,0.0800140500068665
25972,0.0166286509484053
25976,0.00733199715614319
25978,0.0650772377848625
25985,0.0728248208761215
25986,0.134131148457527
25988,0.0176559388637543
25990,0.0102178612723947
25992,0.0152772814035416
25993,0.00258104666136205
25994,0.061991099268198
25996,0.00192626437637955
25997,0.0268664564937353
25999,0.0303794611245394
26003,0.0404577068984509
26004,0.179118424654007
26005,0.00722012016922235
26006,0.0130514288321137
26007,0.0358917899429798
26008,0.00779288541525602
26009,0.00248444778844714
26012,0.22258360683918
26015,0.0134711777791381
26016,0.0581624619662762
26018,0.219911202788353
26019,0.00199631182476878
26020,0.0023117286618799
26021,0.00351663795299828
26023,0.00189799664076418
26025,0.0538097508251667
26026,0.00260336720384657
26027,0.0499026626348495
26030,0.0237467885017395
26031,0.0226546041667461
26035,0.00260189198888838
26039,0.0992600917816162
26040,0.141075000166893
26042,0.00816676672548056
26043,0.00748913176357746
26048,0.0861451849341393
26052,0.0657364279031754
26053,0.00504189450293779
26056,0.00358361122198403
26059,0.196601346135139
26062,0.00974119547754526
26063,0.00359334493987262
26065,0.00927039980888367
26067,0.0172368716448545
26069,0.00274488213472068
26074,0.00294357934035361
26075,0.0238702856004238
26076,0.0131392944604158
26077,0.0644913017749786
26078,0.0495697632431984
26081,0.0107605122029781
26083,0.00645119836553931
26084,0.00290804402902722
26086,0.0108457216992974
26088,0.0302749276161194
26089,0.0114250481128693
26090,0.0117949051782489
26091,0.0194820910692215
26094,0.0125781428068876
26096,0.134155243635178
26098,0.155025899410248
26100,0.0227808058261871
26101,0.0151224164292216
26102,0.00264748721383512
26106,0.0260499566793442
26107,0.00350850634276867
26109,0.00730587914586067
26113,0.0174711588770151
26114,0.0213141124695539
26115,0.123609349131584
26116,0.0115572940558195
26121,0.0175551492720842
26123,0.00880715809762478
26124,0.182318568229675
26126,0.016310777515173
26127,0.0356678888201714
26131,0.0118932826444507
26132,0.00220570689998567
26134,0.0240916572511196
26136,0.00624195439741015
26139,0.00207527773454785
26140,0.0607345327734947
26141,0.0071514411829412
26142,0.00568504957482219
26144,0.00358851812779903
26145,0.00846355129033327
26146,0.00466801086440682
26148,0.0444181747734547
26155,0.0158891957253218
26157,0.0138244582340121
26158,0.00126707006711513
26159,0.165719866752625
26160,0.0204735547304153
26161,0.0107140922918916
26163,0.023563090711832
26166,0.0170030258595943
26170,0.0108092883601785
26173,0.00301273446530104
26176,0.0456580184400082
26178,0.0131969507783651
26179,0.0106819299980998
26185,0.0250352714210749
26186,0.058517049998045
26187,0.0412001721560955
26188,0.00338082876987755
26192,0.00545258121564984
26194,0.157112017273903
26195,0.0120029393583536
26196,0.00362407276406884
26199,0.0130374869331717
26200,0.0406247302889824
26206,0.0111652091145515
26207,0.0359926261007786
26208,0.00243184389546514
26210,0.00633998494595289
26213,0.00822392757982016
26214,0.0915194228291512
26215,0.00304440455511212
26217,0.0379638522863388
26218,0.0320811979472637
26222,0.0132373888045549
26225,0.00874214060604572
26226,0.00684195337817073
26228,0.00678704166784883
26229,0.0439512580633163
26233,0.00627785455435514
26234,0.00294521450996399
26235,0.0555037520825863
26239,0.00293977116234601
26241,0.0429445058107376
26242,0.23134434223175
26243,0.0308335646986961
26244,0.014367769472301
26247,0.0121163502335548
26248,0.009153519757092
26249,0.018878560513258
26253,0.00594139285385609
26254,0.0345178917050362
26255,0.105456136167049
26256,0.10171402990818
26259,0.00881558749824762
26261,0.00578089291229844
26262,0.282866716384888
26264,0.102523609995842
26265,0.176862001419067
26266,0.0152794774621725
26267,0.007427585311234
26268,0.0251622255891562
26270,0.00193092692643404
26273,0.00205101096071303
26275,0.00636638421565294
26278,0.00351415225304663
26279,0.0597449988126755
26281,0.0380036644637585
26284,0.0033236991148442
26287,0.181234940886497
26288,0.00151707150507718
26295,0.00828919466584921
26298,0.177346438169479
26299,0.0280722323805094
26300,0.0703757405281067
26301,0.0151224164292216
26303,0.134104013442993
26305,0.020530367270112
26308,0.00111651723273098
26310,0.0023373553995043
26312,0.0166775789111853
26313,0.0739117190241814
26314,0.00187887519132346
26316,0.00332697364501655
26317,0.00632990570738912
26319,0.0247786901891232
26322,0.0269701555371284
26323,0.0145161729305983
26329,0.00712281093001366
26334,0.00190255732741207
26335,0.00176406570244581
26338,0.0387447029352188
26344,0.00891281943768263
26345,0.00127650680951774
26346,0.136846661567688
26348,0.00271516758948565
26349,0.012376181781292
26351,0.00327369035221636
26352,0.0150881037116051
26354,0.0449703000485897
26355,0.00678080506622791
26359,0.0178932044655085
26361,0.0372193120419979
26363,0.0205196123570204
26364,0.0117505621165037
26365,0.00852555129677057
26369,0.0020840612705797
26371,0.0353942587971687
26374,0.0353715158998966
26376,0.00986308138817549
26378,0.00360595271922648
26380,0.0400944240391254
26381,0.0021745387930423
26382,0.0963553935289383
26383,0.00717987213283777
26384,0.0157523918896914
26387,0.00257336837239563
26388,0.0249642413109541
26390,0.0597938895225525
26391,0.104125417768955
26393,0.015666875988245
26394,0.00385388219729066
26395,0.00522427260875702
26396,0.00124098919332027
26397,0.00195390032604337
26398,0.0193782933056355
26399,0.0269044376909733
26400,0.00156904326286167
26401,0.0168983414769173
26402,0.0436994582414627
26403,0.140806153416634
26405,0.00489503983408213
26407,0.0159166436642408
26408,0.0476118251681328
26409,0.00193885923363268
26410,0.00964191742241383
26412,0.015222187153995
26413,0.0217267870903015
26414,0.0203150026500225
26415,0.195342883467674
26417,0.180262953042984
26419,0.0102929100394249
26420,0.00387064670212567
26421,0.0193238984793425
26422,0.0233043096959591
26423,0.112276755273342
26425,0.016310777515173
26427,0.0204409584403038
26428,0.0163306128233671
26429,0.0527969412505627
26432,0.00782091170549393
26433,0.175575375556946
26434,0.0027585260104388
26438,0.00733199715614319
26440,0.184190928936005
26441,0.0103148994967341
26442,0.0970490798354149
26444,0.00794683117419481
26447,0.0179196763783693
26449,0.01486143656075
26450,0.0573535226285458
26453,0.0358538329601288
26459,0.0160449929535389
26460,0.0766805112361908
26461,0.00397324142977595
26462,0.00196787202730775
26464,0.113348662853241
26465,0.0130133656784892
26467,0.0966457650065422
26477,0.0230652689933777
26479,0.0619914531707764
26483,0.016310777515173
26485,0.181234940886497
26486,0.0501688122749329
26487,0.0295348893851042
26488,0.0855415761470795
26489,0.00378544675186276
26491,0.0019910263363272
26492,0.00795467663556337
26495,0.0134717980399728
26496,0.00248404243029654
26497,0.00940862949937582
26498,0.00245616072788835
26499,0.0183966737240553
26501,0.136807486414909
26508,0.0063874889165163
26509,0.189798608422279
26510,0.0407011993229389
26511,0.0103248534724116
26512,0.0358538329601288
26515,0.0280324630439281
26517,0.00586046604439616
26519,0.0236995629966259
26521,0.00148004002403468
26522,0.00240154471248388
26524,0.0380377806723118
26525,0.00350991683080792
26526,0.0839358046650887
26527,0.014904941432178
26530,0.0131647307425737
26531,0.0383780002593994
26537,0.0824645832180977
26538,0.0663468390703201
26540,0.0113628767430782
26543,0.0039526205509901
26545,0.117006108164787
26546,0.00400758953765035
26547,0.00490437727421522
26549,0.0234235376119614
26551,0.0393625758588314
26552,0.0512267537415028
26555,0.0461839213967323
26556,0.00457585975527763
26563,0.0119935497641563
26564,0.0149950720369816
26565,0.155455902218819
26567,0.00223029777407646
26569,0.0185527447611094
26570,0.0241332706063986
26572,0.0286104697734118
26577,0.00467255059629679
26579,0.00338949984870851
26581,0.00304762227460742
26582,0.00190347945317626
26584,0.0106731997802854
26588,0.202949553728104
26591,0.00282921572215855
26592,0.00362735078670084
26593,0.00315951160155237
26595,0.00687928684055805
26596,0.0335096120834351
26599,0.0165141299366951
26600,0.0027628974057734
26605,0.0099575649946928
26607,0.0092617105692625
26610,0.035132747143507
26614,0.00411961553618312
26615,0.00740258628502488
26616,0.00686037167906761
26617,0.0462771877646446
26621,0.0396059043705463
26622,0.00189903005957603
26624,0.00812218431383371
26625,0.00294913910329342
26628,0.00284623703919351
26629,0.0137319443747401
26631,0.00148725311737508
26636,0.00895820558071136
26639,0.0109713831916451
26640,0.0103354807943106
26641,0.0153443766757846
26643,0.0156150376424193
26644,0.011838317848742
26645,0.0190682299435139
26648,0.014453774318099
26649,0.0783703625202179
26652,0.0092176403850317
26654,0.0164259597659111
26657,0.190052017569542
26659,0.00500244833528996
26662,0.00143530999775976
26664,0.00713935773819685
26665,0.109918028116226
26668,0.0576697513461113
26670,0.0531795620918274
26673,0.0310258083045483
26674,0.303793251514435
26676,0.113894276320934
26677,0.00982553139328957
26679,0.0452057830989361
26683,0.00386207015253603
26684,0.164558678865433
26685,0.00486276112496853
26689,0.194557338953018
26691,0.00792183354496956
26692,0.00371387228369713
26693,0.00822040438652039
26694,0.0411139689385891
26695,0.00591631652787328
26696,0.00172572536394
26697,0.0200777687132359
26698,0.187871009111404
26700,0.00212615868076682
26704,0.0109394947066903
26706,0.216459989547729
26710,0.00536265783011913
26714,0.231852248311043
26719,0.0747497901320457
26720,0.00327960657887161
26721,0.0371029786765575
26722,0.0260273795574903
26724,0.00693098688498139
26728,0.00260662799701095
26729,0.00448097195476294
26730,0.00413204077631235
26731,0.0150881037116051
26734,0.169507041573524
26735,0.0022674526553601
26738,0.0463770441710949
26740,0.127542093396187
26742,0.0128779718652368
26747,0.0335667915642262
26749,0.00117593293543905
26750,0.107668228447437
26752,0.00806444324553013
26755,0.157112017273903
26758,0.00923881120979786
26761,0.0135084455832839
26762,0.015222187153995
26767,0.0259765144437551
26772,0.00797438435256481
26775,0.00436693290248513
26777,0.0150793753564358
26780,0.0136789744719863
26785,0.0313078761100769
26787,0.010191005654633
26788,0.00279188249260187
26789,0.00254823383875191
26792,0.0365260131657124
26794,0.00881847459822893
26795,0.23590674996376
26797,0.0259716976433992
26798,0.0486191958189011
26803,0.0421245396137238
26804,0.0400987640023232
26805,0.0106623154133558
26806,0.0314014963805676
26808,0.0063031162135303
26809,0.00712962588295341
26810,0.00327369035221636
26813,0.0218772310763597
26817,0.00639416510239244
26819,0.0133230723440647
26823,0.00706613669171929
26824,0.00425522308796644
26826,0.0409525483846664
26828,0.02463124319911
26829,0.107668228447437
26830,0.208156302571297
26834,0.0560359954833984
26839,0.00770677207037807
26842,0.00778104783967137
26848,0.0907963663339615
26851,0.0268010348081589
26852,0.0802432298660278
26853,0.0918569713830948
26854,0.00536158215254545
26855,0.0360804200172424
26858,0.0261748097836971
26860,0.0971496403217316
26861,0.00407576654106379
26862,0.00631073350086808
26865,0.0103873834013939
26866,0.00707191042602062
26868,0.210533633828163
26873,0.00308411009609699
26876,0.069397009909153
26877,0.23657663166523
26879,0.165726274251938
26880,0.00441757077351213
26882,0.0104748718440533
26884,0.00800011027604342
26885,0.00907311961054802
26887,0.0213643722236156
26892,0.00248802872374654
26893,0.0188096351921558
26896,0.209819063544273
26897,0.00228177267126739
26899,0.0198501814156771
26900,0.112707801163197
26901,0.0176564436405897
26902,0.0140162594616413
26903,0.0659906044602394
26906,0.0123663889244199
26907,0.0108717391267419
26912,0.1351338326931
26913,0.0605797506868839
26920,0.00735212955623865
26921,0.0289437845349312
26922,0.0290672648698092
26926,0.00445274915546179
26927,0.00326359248720109
26930,0.00515060918405652
26931,0.206368520855904
26938,0.015222187153995
26939,0.00981889944523573
26941,0.0218906011432409
26942,0.016310777515173
26945,0.00731719611212611
26949,0.00291099469177425
26950,0.00624085078015924
26951,0.0249975454062223
26952,0.0418149009346962
26955,0.00315185869112611
26958,0.00578606966882944
26960,0.0254122167825699
26961,0.0121965631842613
26964,0.0175617225468159
26965,0.0805794820189476
26966,0.0714111030101776
26968,0.011711617000401
26970,0.260332077741623
26971,0.0965608507394791
26974,0.0773219391703606
26976,0.025679824873805
26978,0.00400316528975964
26979,0.016310777515173
26981,0.014996818266809
26982,0.0536959208548069
26983,0.059371393173933
26987,0.0382150895893574
26989,0.0299196690320969
26991,0.0131495874375105
26992,0.120290994644165
26993,0.0153919626027346
26995,0.00387995131313801
26996,0.00605805311352015
26997,0.00550443772226572
27000,0.0639470368623734
27001,0.00445655966177583
27004,0.0118246870115399
27011,0.00586164463311434
27013,0.00590670481324196
27016,0.00746798096224666
27018,0.00963913090527058
27019,0.0138786500319839
27020,0.0155616076663136
27021,0.00300366175360978
27022,0.00876887794584036
27023,0.00330279441550374
27025,0.00948764011263847
27030,0.122009299695492
27032,0.0209442414343357
27033,0.0556654818356037
27038,0.0022931273560971
27040,0.00507951900362968
27041,0.176862001419067
27043,0.00143562303856015
27045,0.142672494053841
27046,0.0309019107371569
27049,0.0104486644268036
27050,0.0637164637446404
27054,0.00491384556517005
27055,0.050691157579422
27058,0.0327342338860035
27059,0.0771679058670998
27060,0.0673230588436127
27062,0.0158660467714071
27064,0.0091098565608263
27068,0.108287982642651
27070,0.03270598128438
27072,0.00169229856692255
27073,0.00959250796586275
27080,0.0787447318434715
27084,0.0647951290011406
27085,0.020191665738821
27087,0.0032112339977175
27089,0.00224949372932315
27091,0.00559492083266377
27093,0.0886250585317612
27100,0.206655949354172
27101,0.0035161767154932
27102,0.115940950810909
27103,0.0204775091260672
27106,0.00241720164194703
27109,0.00515702227130532
27113,0.00792183354496956
27115,0.00164295034483075
27116,0.0527707934379578
27119,0.165869817137718
27120,0.0103158187121153
27123,0.0372370257973671
27124,0.0619854368269444
27125,0.0233413111418486
27127,0.025031415745616
27128,0.00190795003436506
27129,0.0315307937562466
27132,0.00551703898236156
27133,0.0719243139028549
27135,0.0198306571692228
27137,0.0611767806112766
27138,0.00243874685838819
27139,0.0352927632629871
27140,0.0512351095676422
27141,0.0102131646126509
27144,0.0779120251536369
27145,0.0258568841964006
27146,0.00944959465414286
27149,0.0972316861152649
27151,0.0361737012863159
27152,0.0325681865215302
27153,0.016310777515173
27154,0.0040993238799274
27164,0.00567872449755669
27167,0.0167642720043659
27168,0.0961294770240784
27169,0.00595355173572898
27171,0.0102929100394249
27173,0.104349926114082
27175,0.00383606622926891
27181,0.283794522285461
27182,0.0155672114342451
27183,0.0628754049539566
27184,0.0144105013459921
27185,0.0366745181381702
27187,0.00161117245443165
27188,0.00638061622157693
27189,0.016310777515173
27191,0.0156029770150781
27192,0.00227872561663389
27194,0.00453545991331339
27195,0.0240055788308382
27196,0.0372800603508949
27197,0.191490456461906
27198,0.0182304289191961
27199,0.0230363570153713
27200,0.00270659732632339
27202,0.00895771477371454
27203,0.0085247615352273
27204,0.00796708837151527
27206,0.0664137452840805
27208,0.00648523634299636
27209,0.0127446837723255
27210,0.00550885871052742
27211,0.114181600511074
27212,0.144423305988312
27213,0.0104480488225818
27214,0.00656466605141759
27216,0.00221291882917285
27217,0.0123437009751797
27221,0.117394134402275
27222,0.00198250752873719
27223,0.00315449666231871
27225,0.0805276185274124
27226,0.150687113404274
27227,0.115555636584759
27228,0.0258914679288864
27233,0.0314424782991409
27234,0.00751920603215694
27237,0.184407114982605
27238,0.00360313407145441
27241,0.0124384788796306
27242,0.00772298686206341
27244,0.0143379932269454
27245,0.0130258584395051
27246,0.0073162168264389
27247,0.0193007383495569
27248,0.00496105151250958
27249,0.00247431849129498
27251,0.00821343716233969
27254,0.0246225632727146
27255,0.00793612096458673
27256,0.00287192431278527
27258,0.185151010751724
27259,0.00300885550677776
27260,0.00271516758948565
27261,0.00202292902395129
27262,0.0205412581562996
27263,0.0331713519990444
27265,0.0051824850961566
27267,0.0129971206188202
27272,0.00792183354496956
27273,0.00184883072506636
27274,0.207342818379402
27275,0.0304869413375854
27277,0.0264768172055483
27278,0.0299275331199169
27279,0.0571049712598324
27281,0.0548804514110088
27282,0.0671680569648743
27283,0.00235407031141222
27284,0.247723981738091
27285,0.0671740248799324
27286,0.0608084127306938
27289,0.213224709033966
27291,0.0290136896073818
27294,0.0381971336901188
27295,0.0248027388006449
27296,0.00125039997510612
27298,0.322211980819702
27299,0.023948036134243
27303,0.0332864075899124
27304,0.00861023832112551
27305,0.0267691947519779
27306,0.00627851858735085
27308,0.013629493303597
27309,0.185151010751724
27310,0.0939664468169212
27312,0.0115904603153467
27313,0.0258757006376982
27314,0.0092757660895586
27316,0.016310777515173
27317,0.0185478050261736
27318,0.00284391967579722
27320,0.014443576335907
27321,0.00255995988845825
27327,0.1657395362854
27330,0.00445684278383851
27334,0.016310777515173
27336,0.140336856245995
27340,0.0213947650045156
27341,0.0376910641789436
27342,0.0514369830489159
27343,0.00253200833685696
27350,0.0144890835508704
27352,0.267812579870224
27353,0.0065241870470345
27354,0.0190794002264738
27356,0.00736492965370417
27357,0.00306091597303748
27358,0.0347408056259155
27359,0.00385375390760601
27360,0.0314585231244564
27362,0.0521627403795719
27363,0.0108096748590469
27366,0.0398628301918507
27369,0.00134594819974154
27370,0.00226564961485565
27372,0.171702280640602
27378,0.0360503979027271
27381,0.0152346221730113
27388,0.162670582532883
27390,0.00829432718455791
27393,0.00385621888563037
27394,0.00565237225964665
27395,0.0035778502933681
27397,0.00101142236962914
